Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.000000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.433983999999999526e+01,-7.475780000000000314e+01
1.050000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.487498999999999683e+01,-8.244531999999999528e+01
1.100000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.805078000000000316e+01,-7.084373999999999683e+01
1.000000000000000000e+10,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.407030000000000314e+01,-7.475780000000000314e+01
1.050000000000000000e+10,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.198828000000000316e+01,-8.244531999999999528e+01
1.100000000000000000e+10,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.875000000000000000e+01,-7.084373999999999683e+01
1.000000000000000000e+10,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.855468999999999369e+01,-7.475780000000000314e+01
1.050000000000000000e+10,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.284765000000000157e+01,-8.244531999999999528e+01
1.100000000000000000e+10,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.129685999999999524e+01,-7.084373999999999683e+01
1.000000000000000000e+10,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.483593000000000472e+01,-7.475780000000000314e+01
1.050000000000000000e+10,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.367188000000000159e+01,-8.244531999999999528e+01
1.100000000000000000e+10,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.019921999999999684e+01,-7.084373999999999683e+01
1.000000000000000000e+10,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.212108999999999526e+01,-7.475780000000000314e+01
1.050000000000000000e+10,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.238281000000000631e+01,-8.244531999999999528e+01
1.100000000000000000e+10,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.180079000000000633e+01,-7.084373999999999683e+01
1.000000000000000000e+10,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.744530000000000314e+01,-7.475780000000000314e+01
1.050000000000000000e+10,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.218750000000000000e+01,-8.244531999999999528e+01
1.100000000000000000e+10,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.606640000000000157e+01,-7.084373999999999683e+01
1.000000000000000000e+10,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.553513999999999839e+01,-7.475780000000000314e+01
1.050000000000000000e+10,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.033281000000000063e+02,-8.244531999999999528e+01
1.100000000000000000e+10,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.148829000000000633e+01,-7.084373999999999683e+01
1.000000000000000000e+10,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.597265000000000157e+01,-7.475780000000000314e+01
1.050000000000000000e+10,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.446875000000000000e+01,-8.244531999999999528e+01
1.100000000000000000e+10,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.824609999999999843e+01,-7.084373999999999683e+01
1.000000000000000000e+10,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.012109999999999843e+01,-7.475780000000000314e+01
1.050000000000000000e+10,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.650780000000000314e+01,-8.244531999999999528e+01
1.100000000000000000e+10,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.431641000000000474e+01,-7.084373999999999683e+01
1.000000000000000000e+10,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.919531000000000631e+01,-7.475780000000000314e+01
1.050000000000000000e+10,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.500000000000000000e+01,-8.244531999999999528e+01
